dl jul 11 06:16:11 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	132029	 131962	0	67	99.95
n	10307	 10307	0	0	100
adj	4199	 4199	0	0	100
num	2109	 2109	0	0	100
np	1360	 1360	0	0	100
adv	952	 952	0	0	100
det	682	 682	0	0	100
pr	540	 540	0	0	100
vbmod	484	 484	0	0	100
prn	481	 481	0	0	100
vbser	116	 116	0	0	100
vbhaver	96	 96	0	0	100
cnjadv	49	 49	0	0	100
rel	34	 34	0	0	100
cnjcoo	10	 10	0	0	100
preadv	8	 8	0	0	100
cnjsub	7	 7	0	0	100
ij	5	 5	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
