dl jul 11 06:15:38 GMT 2011
===============================================
POS	Total	Clean	With @	With #	Clean %
vblex	139430	 139218	183	29	99.84
n	10973	 10971	2	0	99.98
adj	4173	 4173	0	0	100
num	3804	 3804	0	0	100
np	1387	 1387	0	0	100
adv	928	 928	0	0	100
vbmod	642	 642	0	0	100
det	414	 414	0	0	100
vbser	224	 224	0	0	100
prn	120	 120	0	0	100
vbhaver	100	 100	0	0	100
pr	74	 74	0	0	100
cnjadv	51	 51	0	0	100
rel	32	 32	0	0	100
cnjcoo	18	 18	0	0	100
cnjsub	10	 10	0	0	100
preadv	6	 6	0	0	100
ij	5	 5	0	0	100
vaux	0	 0	0	0	100
guio	0	 0	0	0	100
cm	0	 0	0	0	100
abbr	0	 0	0	0	100
===============================================
